index_no,coherence_score,interest_score_coherent,actual,predicted,explanation,interest_score
315,5,Yes,Bogus,Bogus,"The new image shows a negative source at the center of the cutout. Real sources cannot appear negative in the new image, thus this source is bogus.",No interest
1682,5,Yes,Real,Real,"Both the new and reference images present a circular object at the center of the cutout. The difference image shows a negative source, implying that the source has gotten dimmer.",Low interest
3124,5,Yes,Real,Real,There is no source in the Reference image but a clear point source in the New image. The Difference image shows a positive residual. This source is a real transient.,High interest
1801,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star that has dimmed.,Low interest
1676,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1379,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1949,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1385,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2884,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2170,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2099,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2729,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1428,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1324,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2376,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1687,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
3091,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3006,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1270,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1776,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
182,5,Yes,Bogus,Bogus,"The source at the center of the New and Reference images is not circular. Additionally, the residual in the Difference image is elongated. This is a bogus source.",No interest
2460,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1703,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1736,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1986,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1523,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1677,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2084,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2893,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. A negative residual is visible in the Difference image, suggesting that the source has gotten dimmer.",Low interest
2006,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2130,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1436,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2298,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2150,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
3099,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2454,5,Yes,Bogus,Bogus,"The source is a diffraction spike from the bright star, as seen in all three images. Although the Difference image shows a residual, this is a bogus source.",No interest
2291,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2661,5,Yes,Bogus,Bogus,"The new image shows a negative source at the center of the cutout. Real sources cannot appear negative in the new image. Therefore, this is a bogus source.",No interest
2710,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2708,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2082,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1323,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2457,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3120,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1848,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1272,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2185,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1192,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1842,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2469,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2593,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2155,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1454,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2212,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1342,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1974,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3139,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2215,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2644,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2110,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3103,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1878,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2270,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2615,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1553,5,Yes,Real,Real,There is a source visible in both the New and Reference images. The Difference image shows that the source has gotten dimmer. This could be a sign of a variable star.,Low interest
1763,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1508,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1575,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1782,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
551,5,Yes,Bogus,Bogus,"The new image shows a group of negative pixels that are not circular, and therefore this is not a real source. It is most likely just an artefact.",No interest
1202,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1870,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1866,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1260,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2035,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1856,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2858,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1362,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1200,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1693,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1511,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2271,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2262,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2046,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1827,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2287,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2183,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2144,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2557,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2062,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1364,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1591,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1475,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2869,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2386,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a positive residual signifying that the source has brightened and is likely a variable star.,Low interest
1026,5,Yes,Bogus,Bogus,"The source at the center of the new image is negative, which automatically suggests a bogus source. It is likely a negative artifact that remained in the image after processing.",No interest
1435,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
667,5,Yes,Bogus,Bogus,The New image shows a negative elongated artefact. Negative sources in the New image are not physical and are usually associated with image artefacts. This is a bogus source.,No interest
1670,5,Yes,Real,Real,"The source is brighter in the New image than the Reference image. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
2685,5,Yes,Real,Real,The source is present at the same location in all three images.  The difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1534,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
169,5,Yes,Bogus,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2637,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
1998,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1847,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
381,5,Yes,Bogus,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
1743,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1393,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a positive residual signifying that the source has brightened and therefore is a Real source. ,Low interest
1483,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
3194,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1592,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1369,5,Yes,Real,Real,"There is no source in the Reference image. The New image shows a clear source in the center, which is also positive in the Difference image. This source is a real transient.",High interest
2148,5,Yes,Real,Real,"There is a source in the same location in both the New and Reference images. The Difference image shows a clear negative source in the Difference image, indicating the source got significantly dimmer.",Low interest
2799,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1488,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star that has dimmed.,Low interest
1212,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star, and it has dimmed.",Low interest
2883,5,Yes,Bogus,Bogus,"There is no source at the center of the New or Reference images. The bright pixels in all three images are due to a diffraction spike, which is a bogus artifact.",No interest
275,5,Yes,Bogus,Bogus,"The new image shows a small, elongated negative artifact at the center. Real sources cannot appear negative in the new image. Therefore, this is classified as a bogus source.",No interest
1631,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1601,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual indicating the source has dimmed. This suggests a real variable source.,Low interest
262,5,Yes,Bogus,Bogus,"This is a bogus source. Although there is a faint source in the New and Reference images, the Difference image shows a clear Yin-Yang pattern, indicating misalignment.",No interest
1278,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1734,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2968,5,Yes,Bogus,Real,"The source is visible in both the New and Reference images. The Difference image shows a positive residual, suggesting the source has brightened.  It is consistent with a variable star.",Low interest
1920,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1953,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1531,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2739,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears to have faded in the New image, as indicated by the negative residual in the Difference image.",Low interest
2023,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1712,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2796,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2203,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1722,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2330,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1411,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1273,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
1373,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1477,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
2045,5,Yes,Real,Bogus,"The source is present at the same location and with the same brightness in all three images. Therefore, it is not a variable astronomical object, but simply a non-variable source.",No interest
2284,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
3050,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1466,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
2057,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2891,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
2982,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2252,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
695,5,Yes,Bogus,Bogus,"The source at the center of the New image appears to be negative. Real sources cannot appear negative in the New image. Therefore, this is classified as a Bogus source.",No interest
1241,5,Yes,Real,Real,"Both the New and Reference images show a source at the center of the cutout. The Difference image shows a negative residual, signifying that the source got dimmer and therefore is a real transient.",Low interest
2538,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1444,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1187,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images.  The difference image shows that the source has gotten dimmer, signifying that this is a real variable source.",Low interest
1018,5,Yes,Bogus,Real,There is no source in the New image. The Reference image shows a faint source at the center. The difference image shows a negative source as we would expect if a source disappeared. ,High interest
2384,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
1085,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a source that is elongated. The Difference image also shows this elongated source, which is indicative of a bogus source.",No interest
3027,5,Yes,Bogus,Bogus,The new image shows a single negative pixel at the center of the cutout. Real sources cannot have a negative flux in the new image. This is likely just a detector artefact.,No interest
2831,5,Yes,Real,Real,There is no source in the Reference image. The New image shows a clear source at the center of the cutout. The Difference image shows a positive circular source. This is a real transient.,High interest
2061,5,Yes,Real,Real,"The source is present at the same location in both the new and reference images. The difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
617,5,Yes,Bogus,Bogus,"There are no circular sources in the center of the New or Reference images. Additionally, a diffraction spike is visible in all three images, confirming the source is likely an artefact.",No interest
2505,5,Yes,Real,Real,"The source is present at the same location in both the new and reference images. The difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
1485,5,Yes,Real,Real,The source is present at the same location in both the New and  Reference images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1999,5,Yes,Real,Real,"There is a circular source in the same location in both the New and Reference images. In the Difference image, there is a negative source, indicating the source has gotten dimmer over time. ",Low interest
565,5,Yes,Bogus,Bogus,"The new image shows a diffraction spike from a bright star that is likely causing the source circled in red. The reference image shows the same diffraction spike, making this a bogus source.",No interest
1911,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a clear negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1321,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, implying that the source has gotten dimmer. This is a real source.",Low interest
2410,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
1610,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images.  The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1545,5,Yes,Real,Real,"There is a circular source in the same location in both the New and the Reference images. The Difference image shows that the source has gotten dimmer, implying that it is a real variable source.",Low interest
1208,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It appears fainter in the New image. The Difference image shows a negative residual, signifying that the source has dimmed.",Low interest
1415,5,Yes,Real,Real,"There is no source in the New image. The Reference image has a circular source at the center. The Difference image shows a negative residual, which is what we expect if a source disappears. ",High interest
1821,5,Yes,Real,Real,"The source is present at the same location in both the New and the Reference images. The Difference image shows a negative residual, signifying that the source is likely a variable star and it has dimmed.",Low interest
807,5,Yes,Bogus,Bogus,The source in the New image is negative and appears in the exact same location in the Difference image. Sources can never be negative in the New image; this must be an artefact.,No interest
679,5,Yes,Bogus,Bogus,The source at the center of the New and Reference images has an irregular shape and seems to be caused by the diffraction spike of a bright star present at the bottom of the cutouts.,No interest
527,5,Yes,Bogus,Bogus,The source has a strange shape and is negative in both the New and Reference images.  The Difference image shows a residual that is neither clearly negative nor positive. This is a bogus source.,No interest
2224,5,Yes,Real,Real,"There is a circular source in the same location in both the New and the Reference images, with no artifacts visible. The Difference image shows that the source got dimmer, making this a real variable source.",Low interest
1886,5,Yes,Real,Real,"The source is present at the same location in both the new and the reference images. The difference image shows a negative residual, signifying that the source dimmed. Thus, it is a real variable source.",Low interest
1563,5,Yes,Real,Real,"The New and Reference images show a source that changes in brightness. The Difference image shows a negative residual, indicating that the source has dimmed in the New image. This dimming suggests a real variable source.",Low interest
2472,5,Yes,Real,Real,The source is absent in the Reference image but very present in the New image. It presents a nice circular shape. The difference image shows a point source at the center as expected from a real transient.,High interest
2664,5,Yes,Real,Real,"There is a clear circular source at the center of both the New and Reference images, and a negative source in the Difference image.   The source is likely a variable star that has dimmed in brightness.",Low interest
2477,5,Yes,Bogus,Real,"There is no obvious source visible in the New image. There is a clear point source in the Reference image. The Difference image shows a negative source, consistent with a transient event that has disappeared.",High interest
2625,5,Yes,Bogus,Bogus,"The source is negative in all three images, including the New image. Therefore, this cannot be a real astronomical transient, and it is likely a detector artefact not properly removed from the image.",No interest
24,5,Yes,Bogus,Bogus,"The shape in the Reference image is a streak of few really bright pixels and not circular, so this is a bogus source. Likely a cosmic ray that was not flagged during the Reference image creation.",No interest
